ID,is_correct
0,True
1,False
2,True
3,False
4,True
5,False
6,False
7,False
8,False
9,True
10,False
11,False
12,False
13,False
14,True
15,False
16,False
17,True
18,False
19,False
20,False
21,True
22,False
23,False
24,True
25,True
26,False
27,True
28,False
29,True
30,True
31,False
32,False
33,False
34,False
35,True
36,False
37,False
38,True
39,True
40,True
41,True
42,False
43,False
44,False
45,False
46,True
47,False
48,False
49,True
50,True
51,True
52,False
53,False
54,False
55,False
56,True
57,False
58,False
59,False
60,False
61,False
62,False
63,True
64,False
65,True
66,False
67,False
68,True
69,True
70,True
71,True
72,True
73,True
74,False
75,False
76,False
77,False
78,False
79,True
80,False
81,True
82,False
83,True
84,True
85,False
86,True
87,False
88,True
89,False
90,False
91,True
92,True
93,True
94,False
95,True
96,True
97,True
98,False
99,True
100,True
101,False
102,False
103,False
104,False
105,False
106,False
107,False
108,False
109,False
110,True
111,True
112,False
113,True
114,True
115,True
116,True
117,True
118,False
119,False
120,True
121,True
122,False
123,True
124,False
125,False
126,False
127,False
128,False
129,True
130,False
131,True
132,False
133,False
134,False
135,True
136,True
137,True
138,False
139,True
140,True
141,False
142,True
143,True
144,False
145,True
146,True
147,False
148,False
149,False
150,False
151,False
152,False
153,True
154,True
155,True
156,False
157,False
158,False
159,False
160,False
161,True
162,True
163,False
164,True
165,True
166,False
167,True
168,True
169,False
170,False
171,True
172,False
173,False
174,False
175,True
176,True
177,False
178,True
179,True
180,False
181,True
182,False
183,False
184,False
185,False
186,True
187,False
188,True
189,True
190,True
191,True
192,True
193,False
194,False
195,False
196,True
197,True
198,False
199,True
200,False
201,False
202,False
203,False
204,False
205,False
206,False
207,True
208,False
209,True
210,False
211,False
212,True
213,False
214,False
215,True
216,False
217,True
218,True
219,True
220,True
221,True
222,False
223,False
224,False
225,False
226,False
227,False
228,True
229,False
230,False
231,False
232,False
233,True
234,False
235,False
236,False
237,False
238,False
239,True
240,False
241,True
242,False
243,True
244,True
245,True
246,True
247,False
248,False
249,True
250,True
251,False
252,False
253,True
254,False
255,False
256,False
257,False
258,False
259,False
260,True
261,False
262,True
263,True
264,True
265,False
266,False
267,True
268,False
269,False
270,False
271,False
272,False
273,False
274,True
275,True
276,False
277,True
278,True
279,False
280,False
281,False
282,False
283,True
284,True
285,False
286,True
287,True
288,True
289,False
290,False
291,False
292,False
293,False
294,False
295,False
296,True
297,False
298,True
299,True
300,False
301,False
302,False
303,True
304,True
305,False
306,True
307,False
308,True
309,False
310,False
311,True
312,False
313,False
314,False
315,True
316,False
317,True
318,False
319,False
320,False
321,False
322,True
323,False
324,False
325,False
326,False
327,False
328,True
329,True
330,True
331,False
332,True
333,True
334,False
335,False
336,True
337,False
338,False
339,True
340,False
341,False
342,False
343,True
344,False
345,False
346,True
347,False
348,False
349,True
350,True
351,True
352,True
353,False
354,False
355,True
356,True
357,True
358,False
359,False
360,True
361,True
362,True
363,True
364,True
365,False
366,False
367,True
368,False
369,False
370,True
371,False
372,True
373,True
374,True
375,False
376,True
377,False
378,False
379,True
380,False
